id_student,p_risk,p_safe,warning_level,decision,module,presentation,region,highest_education,age_band,studied_credits,total_clicks,active_days,last_active_day
SV_11391,0.44144273,0.5585573,MEDIUM,RISK,AAA,2013J,East Anglian Region,3.0,2.0,240.0,592.0,24.0,96.0
SV_28400,0.13500422,0.8649958,SAFE,SAFE,AAA,2013J,Scotland,3.0,1.0,60.0,874.0,42.0,99.0
SV_30268,0.9830272,0.016972782,EXTREME,RISK,AAA,2013J,North Western Region,2.0,1.0,60.0,281.0,12.0,12.0
SV_31604,0.08679825,0.91320175,SAFE,SAFE,AAA,2013J,South East Region,2.0,1.0,60.0,1079.0,57.0,99.0
SV_32885,0.15588707,0.84411293,SAFE,SAFE,AAA,2013J,West Midlands Region,1.0,0.0,60.0,722.0,37.0,97.0
SV_38053,0.093106985,0.906893,SAFE,SAFE,AAA,2013J,Wales,2.0,1.0,60.0,1135.0,61.0,98.0
SV_45462,0.2851361,0.7148639,SAFE,SAFE,AAA,2013J,Scotland,3.0,0.0,60.0,739.0,36.0,100.0
SV_45642,0.10259384,0.89740616,SAFE,SAFE,AAA,2013J,North Western Region,2.0,0.0,120.0,722.0,45.0,100.0
SV_52130,0.10646665,0.89353335,SAFE,SAFE,AAA,2013J,East Anglian Region,2.0,0.0,90.0,817.0,52.0,99.0
SV_53025,0.04724592,0.9527541,SAFE,SAFE,AAA,2013J,North Region,4.0,2.0,60.0,1411.0,62.0,100.0
SV_57506,0.14972591,0.8502741,SAFE,SAFE,AAA,2013J,South Region,1.0,1.0,60.0,845.0,49.0,100.0
SV_58873,0.09814006,0.90185994,SAFE,SAFE,AAA,2013J,East Anglian Region,2.0,0.0,60.0,870.0,50.0,100.0
SV_59185,0.19900608,0.8009939,SAFE,SAFE,AAA,2013J,East Anglian Region,1.0,1.0,60.0,761.0,33.0,95.0
SV_62155,0.048252642,0.95174736,SAFE,SAFE,AAA,2013J,North Western Region,3.0,0.0,60.0,1689.0,68.0,99.0
SV_63400,0.07927686,0.92072314,SAFE,SAFE,AAA,2013J,Scotland,1.0,1.0,60.0,1514.0,76.0,100.0
SV_65002,0.24692893,0.75307107,SAFE,SAFE,AAA,2013J,East Anglian Region,2.0,0.0,60.0,171.0,11.0,96.0
SV_70464,0.11911881,0.8808812,SAFE,SAFE,AAA,2013J,West Midlands Region,2.0,1.0,60.0,592.0,29.0,99.0
SV_71361,0.1280492,0.8719508,SAFE,SAFE,AAA,2013J,Ireland,3.0,1.0,60.0,1614.0,66.0,99.0
SV_74372,0.7983652,0.20163481,EXTREME,RISK,AAA,2013J,East Anglian Region,2.0,1.0,150.0,76.0,7.0,54.0
